0.02496913,1,63,9,553,551,447368,319113,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01684557,1,63,9,554,552,447880,319402,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01629312,1,63,9,553,551,447368,319113,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02269616,1,63,9,553,551,447368,319113,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657211,1,63,9,558,555,452162,322943,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656103,1,63,9,555,552,450626,322076,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01673474,1,63,9,558,555,452618,324237,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0163984,1,63,9,560,557,453626,324815,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,49,9,546,543,444556,312646,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,63,9,561,558,454130,325104,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0168802,1,63,9,561,558,454130,325104,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02151867,1,63,9,560,556,453122,324651,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,63,9,561,557,453626,324940,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165699,1,63,9,562,557,453610,324940,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01743542,1,63,10,564,559,454618,325518,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0160651,1,64,10,567,562,455080,325788,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01619864,1,52,10,555,550,447262,314844,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01676134,1,64,11,563,560,454056,325085,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01636958,1,64,12,570,565,480482,340638,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01676411,1,64,12,571,566,480944,340908,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01637402,1,64,12,567,564,479920,340205,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01680068,1,64,12,560,557,476360,338182,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01632747,1,50,12,546,543,467290,326013,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,64,13,552,549,472264,335870,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,64,13,553,550,473238,336429,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,64,13,591,588,492462,347411,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,64,13,599,594,495534,349270,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01679847,1,50,13,585,580,486464,337101,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0163344,1,64,13,602,598,497582,350301,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,64,13,605,602,499630,351457,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,64,13,606,603,500126,351746,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675802,1,64,13,606,603,500126,351746,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01638094,1,64,13,607,604,500630,352035,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656103,1,50,13,594,591,492072,340155,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,64,13,609,606,501646,352613,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01664997,1,64,13,615,610,503598,353894,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01648345,1,64,13,612,607,502062,353027,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,64,13,611,606,501550,352738,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01678683,1,64,13,613,608,502542,353316,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02219109,1,50,13,599,594,493472,341147,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01678295,1,64,13,615,610,503550,353894,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01635435,1,64,14,612,607,502014,353027,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01944518,1,65,14,612,609,514994,365203,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01731019,1,65,14,615,612,516498,366070,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0161025,1,65,14,617,614,517506,366648,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01687466,1,65,14,627,624,522594,369538,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01877028,1,65,14,628,625,523106,369827,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01718828,1,51,14,613,610,513524,357369,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01863507,1,65,15,626,623,522034,369249,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,65,15,631,627,551922,386245,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01667906,1,65,15,631,627,551962,386245,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01645935,1,65,15,632,626,551450,386081,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01934988,1,65,15,631,625,550702,385145,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,65,15,629,621,548906,384761,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,1,65,15,625,619,547662,383411,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694863,1,65,15,631,625,550686,385145,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01618839,1,51,15,617,611,541616,372976,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656602,1,65,15,630,626,550954,384662,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165638,1,65,15,630,626,550946,384662,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,65,15,622,618,546850,382350,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657516,1,65,15,627,623,549386,383795,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656269,1,51,15,613,609,540316,371626,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02354589,1,65,15,642,638,557298,388130,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01697329,1,65,15,641,637,556786,387841,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01616013,1,65,15,643,639,557762,388419,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,65,15,652,648,562378,391020,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165699,1,65,15,650,646,561354,390442,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656297,1,65,17,662,659,552116,378855,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700044,1,66,17,662,659,575940,392819,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01621083,1,52,17,648,645,566870,380650,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016489,1,66,18,661,658,575396,392530,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01664359,1,66,19,660,657,575354,392511,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0164901,1,66,21,669,666,603568,408448,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01673142,1,66,21,664,661,616646,415659,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01640172,1,66,21,666,663,617654,416237,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657128,1,52,22,652,649,608584,404068,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02350267,1,66,22,664,661,632578,424981,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,65,24,660,655,628012,417548,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,65,25,660,655,627596,417330,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,65,25,672,664,655926,434039,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01670648,1,65,25,672,665,656422,434328,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01642721,1,65,25,672,667,654628,432107,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01749914,1,65,25,677,671,656636,433263,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01600193,1,53,25,666,660,649330,422608,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01698077,1,65,26,673,670,656132,432849,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01595178,1,67,26,675,672,647878,428105,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01639951,1,67,26,673,668,645822,427074,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01658818,1,67,26,672,664,643774,426043,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695639,1,67,26,676,668,645806,427199,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01615542,1,53,26,662,654,636736,415030,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,67,26,684,678,650886,429964,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,67,26,682,679,651398,430128,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01701402,1,67,26,676,671,647302,427941,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695279,1,67,26,671,665,644246,426207,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01597616,1,67,26,666,661,642182,425051,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01706638,1,53,29,652,647,633112,412882,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01585398,1,67,29,665,657,664948,438543,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0171265,1,67,30,666,656,664436,438254,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01597644,1,67,30,664,657,688790,452401,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,67,30,660,653,686766,451370,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01672837,1,53,31,646,639,677696,439201,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01718108,1,67,31,663,652,709804,465009,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01604155,1,67,31,657,649,708300,464017,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01631556,1,67,31,652,644,705748,462572,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01682035,1,67,31,654,646,698814,458489,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01687992,1,67,31,650,642,688808,452672,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01600082,1,53,31,636,628,679738,440503,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01703701,1,67,31,644,637,686086,451012,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01610029,1,67,31,632,626,672576,443172,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02508078,1,67,31,622,619,661050,436363,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01685831,1,67,31,619,613,657824,434664,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01627455,1,67,31,619,614,650208,430202,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01665551,1,67,31,620,612,649022,429659,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0164829,1,67,31,612,606,628712,417859,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02675171,1,67,31,611,605,627900,417390,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,53,31,597,591,618830,405221,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01688047,1,67,31,606,598,624468,415492,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01625765,1,53,31,592,584,615398,403323,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02125159,1,67,31,602,596,623460,414789,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165674,1,67,31,587,584,617428,411196,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01679154,1,67,31,600,595,623012,414500,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01634188,1,67,31,600,597,624548,415242,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01660868,1,67,31,614,609,630652,418835,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01652446,1,67,31,625,618,635228,421561,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,67,31,637,632,642308,425482,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,53,33,623,618,633238,413313,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,67,35,645,642,655946,433268,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693395,1,67,37,652,650,689376,464018,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01625045,1,88,40,701,697,716494,513339,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01696636,1,100,40,740,731,738998,536998,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01611635,1,100,40,744,742,744518,539802,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01688546,1,63,40,707,705,722882,505707,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0170251,1,101,40,774,768,758764,558221,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0159673,1,101,40,796,792,773820,571265,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01684557,1,101,40,812,804,804986,595607,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0161097,1,101,40,813,809,807514,596802,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,64,40,777,773,786382,562996,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016571,1,101,46,815,811,806482,593912,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02374814,1,128,47,873,866,862434,657764,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01709076,1,130,47,883,875,867738,653951,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01615293,1,130,48,885,879,858008,645242,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694946,1,131,48,885,878,853548,638400,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01689267,1,131,48,890,886,842182,625355,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01603435,1,131,48,899,894,846286,627667,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695279,1,74,48,842,837,805006,571870,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01598198,1,131,48,903,899,848782,628987,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01732764,1,131,48,917,913,855910,633158,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01660176,1,132,48,933,926,864052,642864,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0169744,1,132,48,936,932,867344,644995,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01612467,1,132,48,947,942,872416,648010,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01699352,1,75,48,890,885,831136,592213,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01613935,1,132,48,951,947,874968,649455,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01677603,1,132,48,964,957,880444,653294,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01635739,1,132,48,975,970,895262,662234,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657073,1,132,48,980,975,896614,663275,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656269,1,132,48,998,989,904108,668183,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656879,1,75,48,941,932,862828,612386,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01691511,1,132,48,996,994,906814,669343,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01621665,1,133,48,1013,1006,914428,678885,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01681786,1,133,48,1020,1013,918256,681555,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01631473,1,133,48,1030,1024,924328,686028,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01674915,1,133,48,1039,1038,933902,698236,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693284,1,76,48,982,981,892622,642439,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01684446,1,132,48,1052,1046,934622,697605,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01574039,1,132,48,1066,1058,940750,701323,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01669623,1,132,48,1075,1070,946700,704576,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01643691,1,132,48,1095,1086,971158,718846,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656851,1,132,48,1098,1094,967248,716247,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01698548,1,75,48,1041,1037,925968,660450,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01615099,1,132,48,1113,1104,980140,723958,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02397145,1,132,48,1117,1110,975570,721015,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657045,1,132,48,1115,1111,968440,716698,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01736034,1,132,48,1120,1115,955320,706151,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01666049,1,132,48,1120,1116,955848,706440,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01647293,1,132,48,1119,1111,937412,695798,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,132,48,1118,1113,938444,696251,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,75,48,1061,1056,897164,640454,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,130,48,1123,1114,939824,697140,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01684861,1,130,48,1123,1115,940384,697429,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0162848,1,130,48,1119,1114,939880,697015,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657848,1,130,48,1128,1123,952358,704277,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01672311,1,130,48,1133,1125,961340,709766,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,73,48,1076,1068,920060,653969,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,130,48,1128,1123,960348,708938,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,130,48,1125,1120,966818,712732,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,130,48,1126,1118,965834,712279,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01667047,1,130,48,1129,1120,958722,708231,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01697495,1,129,48,1123,1115,956552,706985,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01605485,1,72,48,1066,1058,915272,651188,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01696332,1,129,48,1121,1115,956544,706860,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693672,1,129,48,1133,1127,962672,710328,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0159479,1,129,48,1134,1127,962664,710328,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700986,1,129,48,1129,1125,961640,709625,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01598669,1,129,48,1132,1123,952642,704636,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01655521,1,72,48,1075,1065,902892,643889,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,129,48,1125,1121,943660,699147,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,129,48,1126,1119,942644,698694,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,129,48,1125,1120,950366,705900,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,129,48,1128,1120,950366,706150,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,72,48,1071,1063,909086,650353,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01665107,1,129,48,1129,1120,950366,706150,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694614,1,129,48,1129,1121,942912,701653,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01610278,1,129,48,1128,1120,942416,701364,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01689184,1,129,48,1126,1118,941394,700790,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
